star_name,planet_letters,Fe,Li,C,O,Na,Mg,Al,Si,Ca,Sc,Ti,V,Cr,Mn,Co,Ni,Y,f_ra,f_dec,f_x,f_y,f_z,f_dist,f_disk,f_spec,f_vmag,f_bv,f_u,f_v,f_w,f_teff,f_logg,f_mass,f_radius,hostname,pl_letter,sy_pnum,gaia_id,tic_id,discoverymethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratdor
HIP 23399,,-0.02,,,,-0.1,0.09,-0.02,0.02,0.04,0.46,0.02,-0.03,0.05,-0.21,0.15,-0.1,0.32,75.4388238,42.3442232,11.705,45.062,42.43,62.99,thin,F8V,8.11,0.513,-42.7,-23.7,-20.1,6318.5,4.42,1.25,1.14,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 88937,,-0.48,-1.02,,,-0.51,,-0.53,-1.04,-3.37,-0.42,-0.5,,-0.54,,,-1.76,,272.312789,-26.11679,1.43,-35.419,-17.379,39.48,thin,G3V,7.61,0.65,-35.9,-61.8,-23.9,5886.5,4.38,1.19,0.96,,,,,,,,,,,,,,,,,,,,,,,,,
HD 134711,,-0.16,,,,-0.19,-0.15,-0.21,-0.22,-0.18,-0.05,-0.04,-0.06,-0.16,-0.26,,-0.08,-0.12,222.6422981,85.4964542,-5.004,-4.608,86.367,86.63,N/A,,,,,,,6206.0,3.96,1.19,1.89,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 88942,,0.33,,0.44,0.26,0.37,0.32,0.36,0.33,0.34,0.41,0.38,0.56,0.36,0.3,0.44,0.36,0.51,272.3236605,-22.90844,1.214,-29.915,-12.652,32.5,N/A,K1IV,7.88,0.842,,,,5326.8,4.39,0.92,0.97,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 88945,,0.05,-2.18,0.01,-0.01,-0.11,-0.05,-0.03,-0.06,0.11,0.12,0.05,-0.02,0.05,-0.2,-0.09,-0.06,0.11,272.3390908,29.9517127,0.863,-21.125,12.183,24.4,thin,G2V,6.85,0.633,-14.3,-4.1,-10.5,5804.0,4.45,1.05,0.97,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56185,,0.03,,0.14,0.19,-0.05,-0.05,0.1,,0.12,,0.13,,-0.13,,,0.13,,172.7528704,9.6201368,-87.554,11.134,14.96,89.52,thin,G5,7.99,0.672,-2.7,-25.1,-27.0,5933.0,3.86,1.07,2.02,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56186,,-0.33,-0.72,-0.14,-0.08,-0.28,-0.24,-0.43,-0.18,-0.29,,-0.3,-0.39,,-0.65,-0.32,-0.33,,172.7543937,32.3166353,-36.633,4.657,23.36,43.7,thin,F7V,7.16,0.476,-77.6,10.9,6.7,6181.2,4.36,1.18,1.28,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 88958,,0.02,,,,0.05,0.12,0.11,0.05,0.1,0.75,0.12,0.14,0.02,-0.18,0.35,-0.03,0.41,272.3792952,0.3913593,3.455,-83.145,0.568,83.22,thin,F5/6V,7.87,0.506,33.8,11.6,-16.4,6338.5,4.09,1.25,1.67,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56194,,-0.12,,,,,-0.03,-0.19,-0.01,-0.2,,-0.31,-0.37,-0.22,,,-0.17,-0.13,172.7927336,48.7895723,-109.981,13.908,126.584,168.26,thin,G8III,6.54,0.937,-15.1,-25.7,6.8,4962.0,2.78,,11.53,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23430,,0.12,-2.68,-0.12,0.07,0.27,0.18,0.21,0.24,0.09,0.22,0.15,0.13,0.18,0.17,0.21,0.17,0.26,75.5409238,-26.2750258,15.496,60.095,-30.639,69.21,thin,K1III,5.02,1.056,0.9,-47.5,1.6,4706.5,2.63,,10.75,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 18450571+4746278,,-0.14,,-0.12,-0.11,-0.29,-0.13,-0.2,-0.18,-0.08,,-0.08,-0.16,-0.15,-0.32,,-0.13,-0.15,281.2741335,47.7744223,35.546,-178.307,200.335,270.54,N/A,,,,,,,5951.0,4.08,1.09,1.58,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 88972,,-0.15,,0.09,-0.04,-0.12,0.08,0.04,-0.05,-0.02,0.11,0.12,-0.04,-0.1,-0.3,0.1,-0.09,-0.29,272.4059013,38.4577767,0.365,-8.678,6.899,11.09,thin,K2V,6.4,0.876,16.7,-31.2,0.2,5008.6,4.47,0.82,0.81,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23437,,-0.58,,-0.37,,-0.51,,,-0.43,,,-0.38,,,,,-0.54,,75.571014,-56.0805813,3.105,12.068,-18.53,22.33,thin,G7VFe-1.4CH-1.2,7.02,0.636,-76.4,9.7,-14.8,5724.3,4.45,1.0,0.86,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 88977,,-1.1,,-1.46,-0.72,-1.2,-0.79,-0.86,-0.86,-0.6,-0.83,-0.85,,-0.94,-1.03,-1.05,-1.04,-0.42,272.4195173,-8.7793341,8.484,-200.792,-31.038,203.35,thick,G0wF0,8.16,0.875,138.1,-175.9,-0.4,5208.8,2.27,,8.12,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23443,,-0.03,,,-0.03,,,,,,,,,,,,,,75.584602,13.9102382,8.966,34.882,8.92,37.1,thin,G0,7.52,0.615,-21.4,-17.4,-19.5,5923.0,4.45,1.08,1.03,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23446,,0.12,-3.07,0.02,0.01,0.35,0.4,0.42,0.4,0.25,0.12,0.2,0.41,0.28,0.26,0.27,0.27,0.08,75.5950192,-31.7713339,21.086,82.096,-52.495,99.7,thin,K2III,5.92,1.17,-46.5,0.8,-12.6,4653.0,,,11.09,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 08124088-2133056,,0.11,,0.09,,0.21,0.06,0.22,0.16,0.04,0.1,0.15,0.13,0.08,-0.03,0.17,0.09,,123.1703696,-21.5519395,-4.129,6.317,-2.98,8.11,N/A,,,,,,,3225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 88998,,-0.44,,0.1,-0.02,0.12,-0.01,-0.12,-0.01,0.05,0.18,-0.03,0.06,0.09,-0.08,0.01,0.03,-0.11,272.4719978,61.8809799,1.57,-36.359,68.104,77.22,thin,F8,7.24,0.569,-10.0,-34.8,4.5,6134.0,3.8,1.15,2.24,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 83707,,0.18,-1.45,0.12,0.16,0.08,0.17,0.13,0.12,0.13,0.2,0.09,0.05,0.14,0.09,0.17,0.12,0.24,256.6205029,-47.8458542,-9.209,-38.718,-43.962,59.3,thin,G3V,8.63,0.64,41.8,-26.7,-20.9,5941.5,4.49,1.09,0.98,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23467,,,-2.73,-0.36,-0.27,0.25,0.11,0.09,0.12,0.05,0.01,0.01,-0.04,0.08,-0.25,-0.02,-0.02,0.01,75.6791603,-71.314299,15.965,62.538,-190.844,201.46,thin,G8III,5.3,0.996,-12.7,11.5,-0.3,5088.0,2.54,,25.39,,,,,,,,,,,,,,,,,,,,,,,,,
HD 13043b,,-0.1,,,0.14,,,,,,,-0.11,,,,,,,31.8845832,-0.5970058,31.503,19.597,-0.387,37.1,N/A,,,,,,,4251.0,4.54,0.66,0.72,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56242,,0.03,-0.85,0.09,-0.01,-0.08,0.1,-0.02,0.02,0.06,0.33,0.03,0.03,0.08,-0.06,0.2,0.02,0.21,172.9372692,14.3645037,-22.733,2.817,5.866,23.65,thin,F9.5V,6.2,0.57,-21.0,-29.8,-20.2,5568.2,4.25,1.11,1.12,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23475,,0.29,-3.16,0.1,0.07,0.48,0.5,0.57,0.51,0.25,0.25,0.33,0.42,0.41,0.35,0.39,0.43,0.12,75.6891454,-4.2101198,23.622,92.6,-7.035,95.82,thin,K1III,5.86,1.212,-34.7,-24.1,-2.3,4602.3,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89014,,-0.09,,,,-0.12,-0.02,-0.15,-0.11,-0.01,0.36,-0.01,-0.08,,-0.26,0.13,-0.11,0.04,272.5109754,30.8403369,3.31,-75.486,45.114,88.0,thin,F5V,7.87,0.504,-12.8,-52.7,-33.5,6418.5,4.08,1.29,1.71,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89017,,-0.2,,,,-0.26,-0.18,-0.3,-0.21,-0.17,-0.05,-0.22,-0.17,-0.23,-0.47,-0.17,-0.2,-0.3,272.5140082,56.2667559,7.325,-166.838,250.089,300.72,thin,K3III,7.4,1.273,-46.9,-32.9,-50.2,4443.0,,,20.58,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 96757,,0.05,-2.35,-0.05,-0.31,0.16,,,,,,,,,,,,,295.0241327,18.0138902,47.037,-100.761,36.161,116.93,thin,G1II-,4.38,0.777,5.6,-2.5,-14.1,5421.2,2.69,,17.08,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56257,,0.08,,0.03,-0.05,-0.06,-0.02,-0.04,0.04,0.07,,0.03,0.14,0.08,-0.11,,0.02,0.08,172.9746487,41.4393945,-26.1,3.216,23.216,35.08,thin,F8,7.36,0.617,-0.3,7.9,-32.6,5837.0,4.38,1.06,1.08,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56259,,0.37,,0.34,0.07,,,,,,,,,,,,,,172.9808026,58.4308644,-60.706,7.474,99.541,116.83,thin,G5,8.87,0.604,-30.6,-12.8,-33.7,6016.0,4.04,1.11,1.67,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23498,,0.22,,,,0.04,0.02,0.06,0.14,0.17,,0.12,0.2,0.19,0.12,0.15,0.16,,75.7819076,13.73067,12.808,50.55,12.742,53.68,thin,G8,8.6,0.765,-42.6,-19.7,-0.7,5408.5,4.5,0.96,0.92,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89036,,0.02,,,-0.09,-0.13,0.06,-0.05,-0.06,0.03,0.08,0.02,-0.15,-0.05,-0.17,0.05,-0.06,-0.11,272.5869835,-31.1122068,3.203,-70.89,-42.828,82.89,thin,G5V,8.83,0.655,-29.4,-44.5,-1.1,5915.3,4.26,1.07,1.25,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89042,,0.02,-1.23,-0.2,0.02,0.02,0.01,-0.04,-0.02,-0.02,-0.03,,-0.18,-0.11,-0.2,-0.04,-0.06,,272.6089633,-62.0022387,0.379,-8.321,-15.668,17.74,thin,G0V,5.49,0.592,36.2,-2.6,2.4,5948.0,4.29,1.09,1.24,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 85838,,0.13,,,-0.09,,,,,,,,,,,,,,263.1001435,14.3838014,-28.685,-237.049,61.236,246.5,thin,K5III,7.02,1.52,31.8,-41.2,-22.2,4084.0,,,29.03,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56278,,0.07,,0.09,-0.04,0.18,0.1,0.11,0.07,0.07,0.12,0.16,0.23,0.05,,0.16,0.09,,173.0601612,-31.3829154,-47.832,5.822,-29.392,56.44,thin,G8/K0V,8.98,0.75,-13.7,3.0,-29.3,5475.7,4.42,0.96,0.95,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89047,b,0.07,,0.05,0.16,0.12,0.14,0.13,0.14,0.01,0.04,0.11,0.17,,0.18,0.12,0.1,,272.6318359,54.2865537,1.331,-28.959,40.324,49.66,thin,K1III,5.95,0.943,-62.7,-0.3,-22.7,4877.8,3.52,,4.34,,,1,Gaia DR2 2149564787289902848,TIC 353988778,Radial Velocity,418.17,0.87,-0.89,1.304,0.04,-0.042,0.092,0.061,-0.057,,,,1.59,0.13,-0.13,,,,
HIP 23512,,0.09,,0.04,,0.08,-0.08,-0.01,0.08,-0.07,-0.03,0.1,0.08,0.02,-0.13,0.09,0.01,,75.8336843,-17.373534,2.156,8.54,-2.756,9.23,thin,M3V,11.71,1.661,5.2,-14.3,-22.0,3378.0,4.93,0.27,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23518,,-0.74,,-0.55,,-0.35,-0.9,-0.33,-0.53,-0.03,-0.93,-0.37,0.01,-0.62,-1.21,-0.65,-0.69,,75.8495897,53.1284685,2.032,8.061,11.083,13.85,thick,M1,9.96,1.389,-111.3,-92.1,15.4,3816.0,4.71,0.53,0.53,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56287,,0.08,-3.08,,0.04,0.2,,0.24,0.21,0.09,0.2,0.1,0.14,0.07,,0.25,0.13,,173.0833117,-66.9618237,-39.043,4.736,-92.482,100.5,thin,K1IIICNIb/II,5.89,1.136,-4.9,9.5,3.1,4677.0,2.62,,11.54,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23522,,,,-0.19,,,,,,,,,,,,,,,75.8545392,60.4422508,25.44,100.942,183.562,211.03,thin,G0Ib,4.02,0.921,-7.3,-9.8,-16.2,5410.8,1.62,,38.33,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89065,,0.04,,,,,,,,,,,,,,,,,272.667915,3.3242582,5.75,-123.389,7.175,123.73,thin,K2III,5.5,1.204,5.4,6.1,-9.7,4410.0,2.43,,18.29,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23530,,-0.22,-2.53,-0.08,,-0.19,-0.02,-0.16,-0.22,-0.18,-0.05,-0.17,-0.32,-0.28,-0.44,-0.3,-0.18,-0.48,75.8782673,63.0781752,3.556,14.135,28.703,32.19,thin,G5V,7.9,0.66,45.3,6.0,34.2,5601.0,4.36,0.98,0.86,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23532,,-0.23,,-0.18,,-0.19,-0.24,-0.2,-0.21,-0.21,-0.1,-0.22,-0.29,-0.28,-0.46,-0.21,-0.2,-0.5,75.8887682,63.0859436,3.548,14.114,28.668,32.15,thin,G4V,7.93,0.71,45.1,6.8,33.8,5698.0,4.51,1.01,0.93,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89076,,0.05,,,-0.01,,0.06,0.01,0.02,0.05,0.12,,-0.07,0.01,-0.1,0.08,0.02,-0.02,272.692628,-35.478066,3.872,-82.332,-58.744,101.22,thin,G3V,9.02,0.676,13.0,-4.4,-9.3,5648.0,4.32,,1.16,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89082,,-0.2,,,,,,-0.18,-0.02,-0.16,,-0.3,-0.38,-0.17,,,-0.23,-0.14,272.7083699,44.5982929,10.048,-212.399,209.676,298.63,thin,G8III,6.81,0.991,23.5,2.7,-4.2,4901.5,2.27,,17.67,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23553,,0.08,-0.56,-0.02,-0.2,-0.06,0.1,,0.04,0.1,0.1,0.08,0.07,0.12,-0.11,0.03,0.04,0.21,75.9697114,-40.6077853,9.921,39.701,-35.084,53.9,N/A,G3V,8.35,0.637,,,,5910.0,4.53,1.07,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23555,,0.26,,,0.02,0.2,0.26,0.2,0.2,0.22,0.32,0.21,,0.22,0.04,0.29,0.16,0.29,75.9748025,-41.7449513,5.733,22.951,-21.111,31.71,thin,F8V,6.33,0.528,-32.5,-15.8,-14.0,6317.0,4.46,1.23,1.32,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56336,,-0.38,,,-0.32,-0.44,-0.19,-0.39,-0.38,-0.34,-0.2,-0.35,,-0.45,-0.54,-0.13,-0.45,-0.58,173.2312716,-32.0727801,-59.909,7.111,-37.805,71.2,thin,G3/5V,9.16,0.596,-36.4,-41.4,28.2,5794.0,4.5,1.04,0.97,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89105,,0.1,,,-0.01,-0.02,0.15,0.03,0.05,0.13,0.09,0.08,,0.08,-0.04,0.12,0.05,0.13,272.7802329,-32.9909576,2.476,-50.98,-33.135,60.85,thin,G8V,8.93,0.676,1.1,-34.7,-14.7,5745.7,4.47,1.03,0.93,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23575,,0.06,,,0.16,-0.02,0.1,0.08,0.02,0.06,0.13,0.12,0.06,0.06,-0.04,0.08,0.07,0.11,76.026026,-0.6490562,11.701,47.021,-0.549,48.46,thin,G6V,8.6,0.741,49.7,-21.3,13.0,5566.0,4.48,0.98,0.94,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89112,,-0.06,,,,0.26,-0.08,0.02,0.07,0.04,-0.01,0.02,0.03,,0.03,-0.01,-0.07,,272.8073598,-45.9544264,4.072,-83.044,-85.961,119.59,thin,K0III,4.52,1.009,-30.5,-19.4,6.0,4996.0,2.32,,21.19,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89115,,0.14,-3.28,,,,,,,,,,,,,,,,272.815853,-75.8915263,0.841,-17.096,-68.102,70.22,thick,K2III,5.86,1.253,-66.8,-73.2,-38.8,4494.0,,,9.09,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56352,,-0.04,,-0.23,-0.09,-0.3,-0.11,-0.16,-0.21,-0.03,,-0.07,-0.11,-0.09,-0.21,,-0.06,0.01,173.2672022,39.3216706,-111.561,13.17,92.017,145.21,thin,K0,7.94,0.961,35.0,8.1,-20.1,4920.0,,,5.39,,,,,,,,,,,,,,,,,,,,,,,,,
HD 22589,,-0.08,,0.31,,0.25,0.13,-0.01,-0.06,0.28,0.14,-0.01,-0.19,0.13,,-0.02,0.04,,54.4801985,-6.9745359,98.157,137.511,-20.668,170.21,N/A,,,,,,,5607.0,3.55,0.99,2.77,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 85852,,-0.26,,-0.37,-0.33,-0.38,-0.22,-0.33,-0.37,-0.27,-0.06,-0.22,-0.23,-0.25,-0.54,-0.32,-0.39,-0.38,263.1718305,74.227318,-3.742,-31.247,111.416,115.78,thin,K2IIIe,6.61,1.043,-13.3,-29.2,18.1,4658.0,,,9.33,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56363,,0.41,,0.44,0.38,0.61,0.41,0.48,0.45,0.4,0.59,0.49,0.72,0.45,0.49,0.65,0.52,0.55,173.3045425,-67.0545827,-12.682,1.489,-30.163,32.76,N/A,K1IV,7.74,0.828,,,,5416.5,4.41,0.94,1.02,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56364,,-0.1,,0.53,0.61,-0.09,,,,,,,,,,,,,173.3117695,-16.2804058,-111.321,13.054,-32.734,116.77,thin,F8II-III,6.06,0.59,21.9,-2.1,-16.2,6088.0,3.08,,6.01,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23599,,-0.65,,-0.48,-0.33,-0.66,-0.35,-0.64,-0.44,-0.53,-0.38,-0.52,-0.7,-0.67,-0.97,-0.56,-0.68,-0.65,76.1116047,10.1867928,34.893,141.118,26.121,147.7,N/A,F8,10.32,0.59,,,,6181.0,4.37,1.18,1.17,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89138,,-0.17,,,,-0.32,-0.18,-0.25,-0.22,-0.16,,-0.18,-0.17,-0.25,-0.43,-0.19,-0.24,-0.31,272.8814162,60.612118,3.64,-72.319,128.571,147.56,thin,F8,7.7,0.522,-24.0,-15.8,14.7,6270.0,3.47,1.21,3.34,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 14510418+0556505,b,0.4,-2.75,0.22,0.13,0.43,0.3,0.29,0.29,0.31,0.5,0.35,0.5,0.3,0.28,0.53,0.36,0.13,222.767446,5.9473745,-145.429,-134.516,20.637,199.17,N/A,,12.19,,,,,5316.0,4.48,0.92,0.86,,,1,Gaia DR2 1159336403336463872,TIC 461239485,Transit,3.039586,1.2e-05,-1.2e-05,0.0403,0.0005,-0.0005,0.078,0.047,-0.047,84.7,0.4,-0.7,0.66,0.033,-0.033,1.038,0.077,-0.058,
HIP 85855,,-2.69,,,,-2.75,-2.11,,,-2.25,,-2.41,-2.98,-2.85,,,-2.71,,263.1734368,23.7365622,-31.63,-264.212,117.012,290.69,N/A,G0,8.94,0.607,,,,5098.3,2.32,,6.65,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89153,,-0.04,-3.36,-0.26,-0.08,,-0.02,0.08,0.06,-0.01,-0.07,-0.06,-0.2,-0.04,-0.08,0.02,-0.09,-0.06,272.9305559,-23.7012318,3.701,-72.289,-31.776,79.05,thin,K0III,4.98,1.055,4.9,-6.6,-8.6,4698.0,2.71,,12.9,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 00091645+0900411,,-1.34,,,-0.59,,,,,,,-0.9,,,,,,,2.3186058,9.0116633,55.274,2.238,8.773,56.01,N/A,,13.78,,,,,3970.0,5.07,0.31,0.33,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56389,,-0.08,,,-0.05,-0.19,-0.01,-0.14,-0.13,-0.08,,-0.11,-0.16,-0.14,-0.27,-0.01,-0.16,-0.25,173.4039037,-46.3180976,-44.464,5.142,-46.868,64.81,thick,G1V,8.54,0.62,101.9,-91.9,-5.1,5872.5,4.28,1.05,1.14,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19170449+4236150,c,0.13,,0.31,0.36,0.05,0.08,,0.11,0.15,,0.1,0.15,0.1,0.03,,0.11,0.08,289.2687204,42.604178,188.744,-539.913,526.015,777.06,N/A,,,,,,,5071.0,4.52,0.85,0.84,,,3,Gaia DR2 2102700131386216576,TIC 158992508,Transit Timing Variations,57.325,0.116,-0.098,0.2811,0.0003,-0.0003,0.0354,0.0057,-0.0059,88.66,0.26,-0.27,0.362,0.016,-0.016,,,,
HIP 89162,,0.11,-1.93,,,,,,,,,,,,,,,,272.945764,-70.3187549,1.303,-25.33,-70.91,75.31,N/A,G3V,8.89,0.659,,,,5790.0,4.33,1.04,1.16,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23627,,-0.15,-1.7,-0.1,-0.08,-0.17,-0.03,-0.08,-0.09,-0.06,-0.07,-0.04,-0.19,-0.16,-0.35,-0.14,-0.16,-0.2,76.198185,-11.6990294,10.129,41.234,-8.792,43.36,thin,G2V,7.2,0.618,61.3,-15.0,19.2,5831.2,4.27,1.05,1.44,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89169,,-0.15,,-0.11,0.07,-0.32,-0.16,-0.21,-0.11,-0.05,0.03,-0.09,-0.03,-0.09,-0.31,-0.08,-0.11,-0.13,272.95799,66.1357364,4.896,-94.749,214.46,234.51,thin,G5III,7.43,0.947,-25.9,-15.9,-5.3,5080.0,,,10.17,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56410,,-0.1,-3.17,-0.09,-0.04,0.02,0.16,0.23,0.17,0.02,-0.07,,-0.07,-0.08,-0.25,0.01,-0.03,-0.21,173.48452,36.8156165,-102.778,11.738,77.432,129.22,thin,K0III,6.39,1.057,-67.0,-62.1,-0.5,4732.2,2.5,,11.15,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89188,,-0.22,,0.01,0.1,-0.24,-0.02,-0.07,0.03,-0.11,0.15,-0.03,0.04,-0.11,-0.27,0.06,0.03,0.02,273.0254945,74.3340479,4.125,-78.041,278.663,289.42,thin,K5,7.89,1.263,-7.3,-13.9,-5.1,4503.0,,,15.18,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56423,,-0.42,-1.04,-0.15,-0.21,-0.46,-0.32,-0.5,-0.4,-0.36,,-0.43,-0.48,,-0.73,-0.43,-0.46,,173.5294301,65.2425336,-17.653,2.002,38.525,42.42,thin,F5V,7.29,0.549,12.3,-53.9,-1.1,6014.8,4.25,1.12,1.24,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42172,,0.1,-0.18,0.15,0.03,0.02,0.14,0.03,0.05,0.12,0.39,0.1,0.07,0.08,-0.08,0.16,0.05,0.19,128.9624057,6.6202169,-16.403,20.283,3.028,26.26,thin,F8V,5.92,0.53,-21.2,-26.1,-6.6,6206.3,4.52,1.17,1.36,,,,,,,,,,,,,,,,,,,,,,,,,
HD 9518a,,0.17,,0.02,0.27,0.02,0.04,-0.04,0.1,0.22,,0.15,0.01,0.14,-0.07,,0.1,0.25,23.7563214,60.7792612,58.195,25.614,113.671,130.25,N/A,,,,,,,6152.0,3.88,1.17,2.04,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23668,,0.04,-3.28,,,,,,,,,,,,,,,,76.317481,-26.1523908,16.114,66.19,-33.45,75.89,thin,K2III,5.71,1.166,19.2,-12.5,-0.9,4641.0,,,9.42,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89207,,0.09,,,-0.07,-0.04,0.11,,0.03,0.11,0.12,0.04,-0.06,0.04,-0.04,0.14,0.02,0.09,273.075666,1.897438,3.238,-60.266,1.999,60.39,thin,G3V,8.48,0.756,-15.0,-21.7,-7.9,5865.0,4.41,,1.07,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56445,,0.08,0.02,0.23,0.14,0.26,0.1,,0.06,0.1,,0.06,,,,,,,173.5914526,3.0601648,-26.833,3.014,1.444,27.04,thin,F5.5V,5.7,0.48,-14.4,-21.5,-8.5,6452.8,4.31,1.32,1.36,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89215,,-1.1,,,-0.36,-1.06,-0.64,,-0.52,-0.91,,-0.79,-1.06,-1.21,-1.73,,-1.06,,273.0911567,5.4012234,3.436,-63.625,6.025,64.0,thick,G8,10.43,0.755,123.3,-205.9,45.7,5050.6,4.59,0.84,0.71,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56452,,-0.33,-1.92,-0.2,-0.18,-0.38,-0.28,-0.27,-0.3,-0.31,-0.25,-0.21,-0.32,-0.37,-0.51,-0.22,-0.37,-0.08,173.6228597,-32.8313391,-7.967,0.89,-5.173,9.54,thin,K0-V,5.98,0.811,-47.6,19.8,12.3,5202.8,4.6,0.87,0.77,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23685,,-0.03,-3.36,-0.45,-0.48,0.22,0.09,0.18,0.06,-0.02,-0.18,0.12,0.31,0.04,0.02,0.07,-0.12,-0.23,76.3652636,-22.3710299,13.511,55.699,-23.589,61.98,thin,K4III,3.18,1.46,15.9,-17.3,-1.4,4131.0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23688,,-0.85,,-0.58,,-0.81,-0.53,,-0.61,-0.59,,,,-0.96,-1.24,,-0.89,,76.3696187,40.2573246,20.88,86.108,75.028,116.1,thick,F5,9.66,0.441,-134.5,-99.2,107.0,6317.8,4.43,1.23,1.08,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23693,,-0.13,-0.19,-0.16,0.01,-0.13,-0.08,-0.18,-0.14,-0.07,-0.12,-0.09,-0.23,-0.1,-0.33,0.06,-0.24,0.06,76.3777341,-57.4727025,1.472,6.073,-9.798,11.62,thin,F9VFe-0.5,4.72,0.526,-6.1,2.9,-1.2,6160.4,4.43,1.17,1.07,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56489,,-0.8,,-0.95,,-0.42,-0.58,-0.26,-0.78,-0.39,0.23,-0.03,0.1,-0.57,-1.22,-0.6,-0.78,,173.7100893,-13.2420228,-29.265,3.226,-6.928,30.25,N/A,K7V,10.41,1.153,,,,4803.0,4.86,,,,,,,,,,,,,,,,,,,,,,,,,,,
